attractive_score,uid
0.36071398854255676,451406
0.22155700623989105,521233
0.29909399151802063,459542
0.3015210032463074,403870
0.6137930154800415,260291
0.527999997138977,374452
0.472802996635437,574462
0.22147700190544128,604078
0.6200000047683716,472116
0.5904629826545715,292916
0.5289859771728516,386754
0.6525740027427673,589862
0.03932579979300499,263694
0.38641199469566345,189124
0.1040550023317337,92835
0.06475579738616943,532943
0.4110429883003235,176456
0.5318880081176758,102045
0.5495210289955139,475689
0.24836599826812744,44703
0.5319550037384033,34770
0.3059070110321045,276027
0.05882349982857704,401968
0.7470589876174927,526222
0.6206899881362915,434063
0.13802799582481384,93357
0.13294799625873566,97943
0.6745359897613525,233498
0.18817199766635895,93090
0.75,698803
0.44516101479530334,31015
0.5329340100288391,613968
0.09731540083885193,40283
0.7276660203933716,475921
0.09944750368595123,697871
0.37941598892211914,21974
0.8384659886360168,689250
0.5286340117454529,148239
0.5644170045852661,482162
0.15662699937820435,212408
0.6817389726638794,597269
0.8206599950790405,661991
0.0810810998082161,104986
0.528594970703125,598332
0.04292929917573929,318122
0.7228919863700867,409444
0.4764150083065033,396679
0.3275110125541687,250500
0.40776699781417847,1570
0.1462399959564209,479424
0.7043799757957458,261160
0.4666669964790344,235184
0.8460190296173096,605431
0.2562589943408966,53439
0.23125000298023224,412797
0.425262987613678,474307
0.7291669845581055,283564
0.3466930091381073,232202
0.5581200122833252,595147
0.36101099848747253,536808
0.22834600508213043,372600
0.49184098839759827,292238
0.0944444015622139,586528
0.5659899711608887,81373
0.16692699491977692,270453
0.07936509698629379,224416
0.1016950011253357,197047
0.15929199755191803,119985
0.17241400480270386,460865
0.2873240113258362,11435
0.1271190047264099,95100
0.21192100644111633,584963
0.4257369935512543,593206
0.12026900053024292,244712
0.2030850052833557,591539
0.4838710129261017,91736
0.533174991607666,13261
0.5753419995307922,178263
0.5257409811019897,400033
0.2876709997653961,86436
0.4925369918346405,420655
0.14193500578403473,103797
0.2989319860935211,466436
0.3959389925003052,8732
0.12264200299978256,195394
0.766959011554718,441084
0.4986110031604767,34286
0.18918900191783905,3629
0.08496730029582977,530621
0.36111098527908325,9414
0.4046509861946106,13238
0.49807700514793396,84567
0.7669169902801514,440295
0.38468798995018005,28722
0.08396950364112854,210053
0.3582090139389038,135415
0.02739729918539524,101947
0.4210529923439026,651152
0.7617110013961792,127229
0.4444440007209778,212115
0.550898015499115,381693
0.15723299980163574,523303
0.367823988199234,529139
0.5743240118026733,123483
0.6884620189666748,35835
0.09271519631147385,708863
0.11764699965715408,112475
0.08264459669589996,236906
0.6825780272483826,263190
0.13888899981975555,121561
0.043243199586868286,310089
0.04545449838042259,19029
0.04807690158486366,271093
0.7365360260009766,623043
0.2199999988079071,502817
0.15151500701904297,170230
0.6648790240287781,282066
0.5476189851760864,241398
0.27149298787117004,83545
0.1333329975605011,553679
0.440964013338089,439320
0.24375000596046448,311904
0.6636499762535095,99748
0.21582700312137604,47773
0.29729700088500977,67563
0.34020599722862244,392209
0.546983003616333,380915
0.0482758991420269,156823
0.6778519749641418,381002
0.2869569957256317,50777
0.32710298895835876,34022
0.21929800510406494,346646
0.37668201327323914,241489
0.19424499571323395,212012
0.6535030007362366,372418
0.49855101108551025,47847
0.5966389775276184,435125
0.5777779817581177,142694
0.6280609965324402,183761
0.4911760091781616,283612
0.4601230025291443,520565
0.7944440245628357,426776
0.12389399856328964,511611
0.2478259950876236,677644
0.7924529910087585,178540
0.20463299751281738,298725
0.7238640189170837,345639
0.1818609982728958,12972
0.40432101488113403,175728
0.2296379953622818,21073
0.42608699202537537,654566
0.4666669964790344,283761
0.7581930160522461,479518
0.5948280096054077,30943
0.09584660083055496,566429
0.014925399795174599,66300
0.3468010127544403,407505
0.04761900007724762,270605
0.33624500036239624,659395
0.5072460174560547,23238
0.6810349822044373,338375
0.5700139999389648,173203
0.14612700045108795,39739
0.6234179735183716,171335
0.7273949980735779,522723
0.38048800826072693,202209
0.661126971244812,578721
0.8533009886741638,542984
0.7168139815330505,689772
0.1327430009841919,231239
0.20833300054073334,503094
0.19205300509929657,4189
0.6964859962463379,507181
0.1355929970741272,619970
0.4200350046157837,12643
0.03669720143079758,236008
0.6510639786720276,108809
0.7827000021934509,126096
0.5464789867401123,364862
0.24433200061321259,304552
0.33854201436042786,70636
0.11553800106048584,474103
0.196943998336792,235234
0.0827585980296135,355291
0.030302999541163445,325316
0.6740949749946594,485427
0.38709700107574463,553097
0.4064520001411438,231716
0.21886800229549408,74753
0.570796012878418,528754
0.09803920239210129,205388
0.506168007850647,462144
0.44615399837493896,628320
0.7208539843559265,263000
0.41317400336265564,55801
0.12903200089931488,438241
0.4198249876499176,124356
0.44902899861335754,595692
0.6030529737472534,154458
0.7323939800262451,356007
0.7579529881477356,253136
0.4024600088596344,421295
0.20689700543880463,53312
0.6821309924125671,510277
0.31578901410102844,189475
0.45111098885536194,85177
0.6099839806556702,104450
0.33689799904823303,428739
0.4650459885597229,300645
0.05691060051321983,607693
0.18229199945926666,665672
0.05294119939208031,22161
0.0,181535
0.03773580119013786,330547
0.14285700023174286,144840
0.08181820064783096,19751
0.40348801016807556,174437
0.0702027976512909,323670
0.3104400038719177,216599
0.3125,565087
0.5663269758224487,71825
0.5511810183525085,234991
0.08407080173492432,97877
0.07539679855108261,513518
0.907820999622345,612119
0.7580249905586243,262183
0.6884419918060303,420901
0.6224719882011414,380397
0.35949400067329407,199071
0.11363600194454193,183002
0.6945239901542664,3783
0.0625,144575
0.04098359867930412,316679
0.75,145393
0.3190790116786957,28419
0.01612900011241436,134239
0.5104560256004333,87349
0.34595999121665955,41316
0.7957119941711426,224282
0.3952699899673462,78191
0.41666701436042786,650577
0.025210099294781685,287656
0.42718398571014404,111909
0.5376710295677185,464236
0.3708510100841522,165425
0.25947898626327515,190947
0.35922300815582275,601122
0.2672410011291504,42393
0.0501318983733654,157652
0.0771929994225502,29886
0.6836910247802734,584821
0.5958489775657654,276515
0.021621599793434143,440713
0.7577850222587585,173373
0.017441900447010994,8611
0.1636359989643097,643697
0.39252299070358276,445310
0.6085270047187805,395141
0.3924050033092499,73557
0.7257530093193054,549326
0.3906809985637665,572078
0.6867089867591858,154143
0.6854299902915955,517234
0.10400000214576721,596520
0.3086639940738678,361039
0.2397260069847107,581669
0.7092509865760803,261277
0.02941180020570755,145388
0.5920299887657166,607868
0.0675676017999649,648411
0.7458329796791077,576617
0.4370500147342682,610291
0.11650499701499939,285763
0.07142859697341919,141455
0.07142859697341919,4287
0.017241399735212326,202319
0.37383198738098145,680365
0.3093920052051544,140389
0.10000000149011612,215269
0.6264050006866455,587739
0.20792099833488464,306614
0.8507459759712219,598859
0.3300969898700714,381799
0.05777779966592789,19190
0.38613900542259216,111419
0.24007199704647064,308443
0.034384001046419144,20322
0.4765099883079529,524547
0.14436599612236023,453336
0.39252299070358276,380706
0.6057350039482117,554247
0.02348339930176735,428929
0.07142859697341919,277540
0.10071899741888046,51212
0.7319880127906799,530801
0.10714299976825714,623361
0.5757579803466797,139724
0.14035099744796753,335048
0.0339806005358696,103423
0.0784313976764679,293748
0.15544000267982483,58507
0.0636363998055458,541968
0.4425390064716339,290410
0.6804119944572449,403703
0.7016729712486267,430950
0.025125600397586823,143657
0.589443027973175,410931
0.5414010286331177,565814
0.3447369933128357,487338
0.7304019927978516,323864
0.04347829893231392,292847
0.4701330065727234,178599
0.38999998569488525,606265
0.5396829843521118,126265
0.8407639861106873,549968
0.12105300277471542,370266
0.18181799352169037,38206
0.22727300226688385,636269
0.12804900109767914,600164
0.07407409697771072,176495
0.14423100650310516,421092
0.8005390167236328,515822
0.5951740145683289,59444
0.48660698533058167,133957
0.15719099342823029,649155
0.027522899210453033,35255
0.47346898913383484,61867
0.7742630243301392,641440
0.3035709857940674,363299
0.42086300253868103,176648
0.7641509771347046,369825
0.12738899886608124,12387
0.43255800008773804,82804
0.6070460081100464,640485
0.09375,52629
0.0784313976764679,127108
0.8994079828262329,715597
0.0871369019150734,51203
0.18414300680160522,272116
0.544402003288269,408707
0.4064520001411438,373043
0.7586209774017334,180131
0.10638300329446793,117223
0.725409984588623,4673
0.061111100018024445,133046
0.5179489850997925,654148
0.684211015701294,653268
0.4087589979171753,425579
0.06976740062236786,490516
0.11926600337028503,168645
0.2610569894313812,1782
0.0720721036195755,376136
0.5148249864578247,385416
0.20807500183582306,159071
0.6795629858970642,474
0.8064380288124084,474554
0.5981730222702026,13683
0.35987699031829834,274040
0.1510930061340332,677372
0.11009199917316437,195449
0.5362319946289062,481263
0.5765770077705383,532288
0.7452690005302429,624276
0.7539200186729431,478210
0.11290299892425537,361774
0.7093020081520081,546568
0.788017988204956,169271
0.0625,92991
0.01612900011241436,261403
0.6284329891204834,577115
0.5841580033302307,639651
0.6041669845581055,671758
0.07142859697341919,287930
0.006993010174483061,75577
0.06504060328006744,253801
0.46458899974823,699437
0.6629570126533508,623345
0.15384599566459656,14939
0.6050270199775696,262718
0.6514139771461487,374396
0.10849100351333618,685925
0.1916169971227646,416372
0.6358699798583984,8887
0.7912889719009399,398022
0.4378089904785156,664879
0.610256016254425,316938
0.713333010673523,526410
0.47541001439094543,638130
0.09450949728488922,118113
0.46077200770378113,627917
0.3356350064277649,300311
0.26923099160194397,367280
0.5593219995498657,496123
0.7554810047149658,90458
0.5837839841842651,518294
0.4608289897441864,653656
0.7080609798431396,405159
0.11206900328397751,548619
0.2122189998626709,54641
0.7874400019645691,561509
0.642857015132904,524275
0.7866870164871216,409348
0.07475320249795914,566342
0.823747992515564,700535
0.4908759891986847,279505
0.05357139930129051,89176
0.4600299894809723,654093
0.6770830154418945,125759
0.48148098587989807,501813
0.7028989791870117,650801
0.0882352963089943,226904
0.08379890024662018,22382
0.24806199967861176,293046
0.7862899899482727,150779
0.819549024105072,201399
0.531915009021759,12013
0.6599329710006714,70748
0.47085198760032654,473597
0.669064998626709,682562
0.37383198738098145,629590
0.01875000074505806,56385
0.05643559992313385,402733
0.24291500449180603,650319
0.3348020017147064,452153
0.40709200501441956,511027
0.38020798563957214,216055
0.36000001430511475,487841
0.15037600696086884,636187
0.508197009563446,655278
0.6736109852790833,357884
0.057291701436042786,98772
0.4824559986591339,422180
0.4205929934978485,68355
0.5882350206375122,52951
0.6045339703559875,49333
0.6688309907913208,96060
0.8217819929122925,69961
0.49286800622940063,351790
0.12616799771785736,581007
0.3406110107898712,118364
0.12738899886608124,534626
0.0165289007127285,293156
0.03125,101351
0.7049180269241333,645201
0.2045450061559677,195601
0.25423699617385864,264775
0.6600660085678101,31188
0.4983769953250885,389000
0.19148899614810944,131132
0.3841460049152374,367062
0.5714290142059326,559789
0.12962999939918518,456190
0.7130849957466125,114931
0.5052909851074219,200291
0.03378380089998245,26885
0.32548999786376953,624281
0.3777090013027191,239512
0.6883119940757751,239143
0.2004290074110031,646489
0.02479339949786663,182152
0.45370399951934814,404316
0.7571939826011658,347705
0.42222198843955994,124378
0.2738099992275238,152550
0.06542059779167175,707899
0.19727900624275208,28531
0.48024699091911316,388960
0.7857139706611633,562777
0.558974027633667,191534
0.5619410276412964,454201
0.07000000029802322,332098
0.7272729873657227,475345
0.2163189947605133,147045
0.3543959856033325,77487
0.1795720010995865,650272
0.29464301466941833,299974
0.4610710144042969,89517
0.07423579692840576,259247
0.1150439977645874,220831
0.0890410989522934,227676
0.33228799700737,498491
0.1826920062303543,411661
0.06206899881362915,692317
0.3835819959640503,182028
0.08035709708929062,476242
0.5354329943656921,132867
0.06382980197668076,54034
0.26041701436042786,560157
0.654524028301239,683290
0.24863900244235992,491828
0.4417079985141754,68145
0.504951000213623,583714
0.7277699708938599,100629
0.6869919896125793,127632
0.33043500781059265,183807
0.06060609966516495,340223
0.5346109867095947,524224
0.6958330273628235,670032
0.2773109972476959,137900
0.8505749702453613,653793
0.5786420106887817,390479
0.015384599566459656,554340
0.08370040357112885,663173
0.5707240104675293,490050
0.6403509974479675,393889
0.04761900007724762,24370
0.410645991563797,164439
0.4794520139694214,27111
0.0884040966629982,500680
0.6406049728393555,591948
0.33704298734664917,659888
0.4075070023536682,452345
0.846153974533081,55646
0.15833300352096558,621805
0.38576799631118774,303202
0.3430519998073578,156294
0.3684209883213043,255525
0.8572049736976624,495196
0.17857100069522858,246750
0.7448679804801941,227826
0.07619050145149231,230010
0.0675676017999649,486767
0.2398190051317215,416492
0.3400000035762787,37037
0.4752190113067627,148482
0.14705899357795715,186181
0.4875909984111786,322481
0.35684600472450256,264578
0.761493980884552,108789
0.625,287392
0.2857140004634857,61868
0.64615398645401,655464
0.6805109977722168,618492
0.27687299251556396,320370
0.7865610122680664,442325
0.07954549789428711,480254
0.11009199917316437,48827
0.5,362734
0.8219580054283142,588064
0.09498679637908936,586618
0.35541799664497375,135023
0.4173229932785034,174147
0.44558799266815186,41080
0.08542709797620773,211528
0.5445539951324463,253734
0.3869349956512451,387433
0.39473700523376465,147239
0.0758621022105217,250779
0.5437880158424377,679889
0.3879140019416809,266995
0.7178570032119751,355503
0.7878379821777344,453408
0.03744490072131157,46538
0.09693879634141922,570234
0.5748199820518494,644882
0.26678401231765747,125163
0.37740400433540344,565797
0.14841799437999725,420379
0.05042019858956337,49525
0.11764699965715408,608256
0.6287130117416382,455253
0.031578898429870605,133718
0.16296300292015076,182827
0.3055559992790222,374842
0.43548399209976196,663235
0.14957299828529358,181296
0.035897400230169296,76443
0.7623760104179382,408089
0.1521739959716797,30900
0.7177420258522034,513607
0.3259139955043793,33590
0.3938809931278229,217683
0.6731839776039124,508033
0.41525399684906006,565479
0.35036501288414,584214
0.22857099771499634,381874
0.018017999827861786,69990
0.34558799862861633,173176
0.34615400433540344,524607
0.6754390001296997,592048
0.29209598898887634,38020
0.6450150012969971,529784
0.6401519775390625,15281
0.6878910064697266,203646
0.585669994354248,244992
0.028301900252699852,535071
0.6588630080223083,495523
0.02941180020570755,52606
0.7086279988288879,656684
0.5199999809265137,416248
0.41105398535728455,150864
0.7270119786262512,447026
0.26476600766181946,451778
0.34183698892593384,381300
0.2852109968662262,182498
0.583968997001648,341038
0.5320510268211365,604139
0.30965399742126465,533002
0.030150799080729485,193258
0.33208999037742615,327321
0.3663789927959442,3785
0.5320510268211365,452547
0.08196719735860825,400546
0.5,250609
0.8540149927139282,700165
0.6610720157623291,597199
0.5769230127334595,694055
0.17477500438690186,481061
0.03301889821887016,486385
0.5736110210418701,469551
0.09649120271205902,28231
0.7426980137825012,665167
0.19545499980449677,533877
0.4399999976158142,677508
0.5495359897613525,26256
0.25,593424
0.7603309750556946,334438
0.47160500288009644,576939
0.17937199771404266,150932
0.6239070296287537,453185
0.7408760190010071,413071
0.6638979911804199,37310
0.5785710215568542,109555
0.1721310019493103,379498
0.2240000069141388,285490
0.1327430009841919,71687
0.213235005736351,391102
0.5523470044136047,584249
0.4891569912433624,378140
0.5338979959487915,352559
0.1827239990234375,147529
0.031152600422501564,453810
0.046875,300244
0.34008100628852844,106724
0.11594200134277344,28849
0.05999999865889549,696075
0.6106190085411072,295697
0.5836300253868103,143260
0.21584700047969818,583126
0.6967809796333313,527135
0.25242701172828674,131128
0.4692560136318207,412099
0.6555179953575134,595566
0.8561639785766602,565318
0.09090910106897354,107243
0.8931509852409363,463945
0.5674520134925842,452793
0.34536099433898926,155441
0.5815899968147278,421219
0.125,287776
0.6743299961090088,143447
0.5848810076713562,543793
0.21259799599647522,692182
0.32173898816108704,426415
0.265625,6446
0.5770750045776367,581071
0.6788120269775391,145023
0.007692310027778149,493400
0.27757999300956726,110443
0.4672900140285492,381315
0.1298699975013733,659688
0.894914984703064,427522
0.6433380246162415,651997
0.38585200905799866,70643
0.006711409892886877,226046
0.7668269872665405,424823
0.6994540095329285,374128
0.6780819892883301,290437
0.6259260177612305,209320
0.05470849946141243,506704
0.22596199810504913,395333
0.6967210173606873,330604
0.45161300897598267,255711
0.11702100187540054,478727
0.3418180048465729,322230
0.8766400218009949,205754
0.22082999348640442,463400
0.571528971195221,707289
0.21095900237560272,364441
0.7827929854393005,43589
0.16927100718021393,357449
0.739326000213623,355542
0.5105190277099609,85093
0.05000000074505806,248728
0.09243699908256531,13191
0.6802650094032288,86444
0.33000001311302185,406804
0.28807899355888367,141753
0.11023599654436111,401501
0.5357139706611633,585450
0.5176010131835938,629522
0.1445779949426651,561933
0.4774770140647888,699017
0.07971010357141495,12967
0.06081080064177513,18508
0.2769950032234192,72034
0.7340070009231567,64979
0.37643399834632874,669313
0.4631580114364624,277702
0.11372499912977219,454803
0.6136360168457031,494264
0.16216200590133667,489991
0.2281550019979477,326858
0.503400981426239,147779
0.6117820143699646,311663
0.8714169859886169,651116
0.24074099957942963,6728
0.3839290142059326,350975
0.380838006734848,21264
0.7064679861068726,401803
0.5743240118026733,235245
0.1636359989643097,38418
0.05213269963860512,78835
0.47692298889160156,498211
0.1554879993200302,471943
0.12658199667930603,355608
0.04430380091071129,101701
0.0898875966668129,445631
0.3264540135860443,206391
0.5955410003662109,415585
0.27522900700569153,217476
0.08333329856395721,40605
0.3536899983882904,398195
0.03750000149011612,369605
0.7924900054931641,561081
0.31236401200294495,575180
0.7846980094909668,146620
0.632652997970581,247213
0.12264200299978256,192708
0.887499988079071,623422
0.13841800391674042,646024
0.1875,603473
0.7371199727058411,646764
0.7369940280914307,279712
0.4536910057067871,456954
0.0636942982673645,699539
0.8348209857940674,680580
0.5842700004577637,495665
0.6700819730758667,126934
0.05217390134930611,308385
0.4277620017528534,432600
0.5852270126342773,468464
0.12770600616931915,624052
0.5270389914512634,700784
0.550773024559021,2651
0.3941609859466553,217637
0.39583298563957214,30849
0.6645740270614624,461516
0.6514520049095154,603086
0.4545449912548065,424407
0.03883500024676323,4522
0.6960780024528503,679991
0.5841270089149475,369339
0.8850839734077454,704438
0.07999999821186066,232050
0.034682098776102066,32100
0.09909909963607788,143770
0.6834610104560852,422692
0.1740330010652542,19130
0.7524750232696533,639739
0.7296050190925598,457511
0.721373975276947,551791
0.6067709922790527,383706
0.691860020160675,380581
0.45714300870895386,285187
0.4603019952774048,28839
0.09649120271205902,34322
0.398624986410141,425372
0.5732839703559875,169105
0.6706079840660095,621942
0.036144599318504333,87553
0.026393000036478043,492142
0.35652199387550354,7335
0.14084500074386597,15369
0.7209500074386597,111174
0.4438279867172241,21772
0.3676980137825012,453896
0.6754969954490662,532614
0.6467069983482361,71679
0.5778689980506897,417894
0.5035459995269775,2512
0.04721029847860336,530552
0.7361400127410889,341252
0.3416669964790344,575363
0.45113900303840637,435453
0.44537100195884705,601302
0.40666699409484863,23008
0.6180559992790222,62103
0.7560520172119141,18103
0.47692298889160156,252301
0.3164980113506317,290567
0.5504590272903442,217473
0.28971999883651733,650097
0.5027620196342468,139236
0.49707600474357605,129289
0.2508530020713806,22564
0.7710279822349548,423395
0.2803739905357361,243654
0.09302330017089844,304556
0.02500000037252903,415850
0.14150899648666382,292744
0.5623469948768616,163338
0.07547169923782349,301692
0.48591500520706177,390638
0.13888899981975555,374914
0.06024099886417389,92732
0.17307700216770172,86379
0.7484660148620605,400571
0.5836730003356934,63557
0.09872610121965408,473063
0.6138889789581299,527486
0.6793889999389648,115035
0.6635069847106934,374103
0.3555220067501068,236870
0.41062799096107483,475154
0.1261260062456131,81390
0.005882349796593189,428157
0.1521739959716797,473023
0.7117850184440613,178392
0.24637700617313385,352601
0.4802739918231964,451907
0.7019969820976257,285543
0.44954100251197815,106653
0.2199999988079071,31198
0.7333329916000366,524805
0.054054100066423416,128976
0.056818198412656784,164167
0.21532799303531647,535544
0.35245901346206665,655149
0.22332000732421875,145777
0.4967319965362549,644815
0.633758008480072,311394
0.5321639776229858,551066
0.37289899587631226,533972
0.0,13756
0.36184200644493103,666464
0.24090899527072906,181044
0.0343284010887146,432138
0.5649480223655701,383610
0.04761900007724762,159751
0.7699390053749084,290488
0.3963479995727539,482223
0.192440003156662,397379
0.37804898619651794,465228
0.18781700730323792,98599
0.8485329747200012,594814
0.252918004989624,339604
0.9115039706230164,665542
0.4444440007209778,580510
0.49764201045036316,75322
0.5835869908332825,143728
0.3663789927959442,210456
0.7409089803695679,123473
0.4871309995651245,96646
0.10000000149011612,296064
0.3545820116996765,420123
0.4679799973964691,153033
0.4975849986076355,427803
0.07246380299329758,396625
0.12037000060081482,14217
0.0810810998082161,136586
0.32807600498199463,495493
0.07991799712181091,414268
0.25071999430656433,311560
0.2636660039424896,96251
0.09426230192184448,71864
0.18918900191783905,489812
0.7434729933738708,209323
0.6598049998283386,372816
0.1568630039691925,587372
0.7194809913635254,597215
0.06422019749879837,83242
0.01764710061252117,234220
0.2677820026874542,376913
0.26822900772094727,386277
0.2436089962720871,237450
0.5489839911460876,495156
0.26428601145744324,97803
0.6737290024757385,152501
0.7092689871788025,44277
0.06106869876384735,549174
0.16949200630187988,173411
0.18108099699020386,558652
0.145455002784729,290246
0.23928600549697876,365630
0.7394499778747559,317526
0.6114460229873657,587559
0.05564650148153305,584418
0.021897800266742706,182040
0.0509553998708725,260823
0.521569013595581,517793
0.4730539917945862,70606
0.7875210046768188,191138
0.2824710011482239,454397
0.23735399544239044,24846
0.5795720219612122,126963
0.6527780294418335,169467
0.6969699859619141,687589
0.4720669984817505,548726
0.2833330035209656,634757
0.609375,633141
0.1386139988899231,580710
0.5,277073
0.5720930099487305,270942
0.3739129900932312,209224
0.7970820069313049,170222
0.6532589793205261,409697
0.03333330154418945,435427
0.7246620059013367,507370
0.19270800054073334,584926
0.379599004983902,439354
0.7998930215835571,409144
0.7296220064163208,16708
0.09859160333871841,202792
0.0067567601799964905,21054
0.7407410144805908,708419
0.3377929925918579,57114
0.45034199953079224,83329
0.3259260058403015,204725
0.7274730205535889,417209
0.0758621022105217,696620
0.5729730129241943,439627
0.5033259987831116,208691
0.06085190176963806,249
0.24757300317287445,25458
0.4696129858493805,122883
0.09782610088586807,278510
0.08376959711313248,118526
0.435820996761322,118769
0.3504270017147064,522129
0.2610839903354645,162350
0.7821230292320251,226280
0.009803920052945614,401809
0.7190809845924377,258466
0.7591040134429932,127165
0.38888901472091675,69798
0.3325119912624359,705894
0.06896550208330154,24309
0.732342004776001,453196
0.7745659947395325,179167
0.37378600239753723,699202
0.05369130149483681,43657
0.15204699337482452,665526
0.6000000238418579,378982
0.34020599722862244,343432
0.7214480042457581,372371
0.6078429818153381,108250
0.24615399539470673,120104
0.5053960084915161,143227
0.0698925033211708,63060
0.29310300946235657,341366
0.06666669994592667,573030
0.15887899696826935,208271
0.27419400215148926,180612
0.09390860050916672,460329
0.43491101264953613,47304
0.6936420202255249,575069
0.007692310027778149,186851
0.587755024433136,362115
0.4184100031852722,443022
0.6997320055961609,589756
0.06465519964694977,122219
0.6971499919891357,679037
0.39613500237464905,596871
0.5598589777946472,51028
0.4176799952983856,9787
0.6905369758605957,76567
0.285302996635437,275975
0.564935028553009,29607
0.08080810308456421,580413
0.03105589933693409,7250
0.3525179922580719,291095
0.22580599784851074,39614
0.18876099586486816,671210
0.14960600435733795,562488
0.2022159993648529,288494
0.5219299793243408,373360
0.41806700825691223,274317
0.8266419768333435,588937
0.04022990167140961,472554
0.5740630030632019,609811
0.34375,11900
0.05932199954986572,135265
0.6209449768066406,476940
0.32394400238990784,596545
0.11029399931430817,382997
0.7166119813919067,636161
0.4759039878845215,175710
0.24861900508403778,119140
0.18439699709415436,91571
0.0,107093
0.4951770007610321,155052
0.4833329916000366,561549
0.5423449873924255,186425
0.3552039861679077,543243
0.5870130062103271,658224
0.7743899822235107,355026
0.6434779763221741,214409
0.1067190021276474,502412
0.03862660005688667,220423
0.7493910193443298,429238
0.030075199902057648,22022
0.4535520076751709,160422
0.0192307997494936,237561
0.09000000357627869,214769
0.803305983543396,501808
0.5071089863777161,528187
0.7272729873657227,78656
0.10106399655342102,163657
0.26873400807380676,7384
0.7566670179367065,572322
0.13178299367427826,124863
0.18103399872779846,260670
0.02500000037252903,330324
0.7214189767837524,685588
0.15094299614429474,53019
0.04132229834794998,257226
0.465364009141922,106181
0.4938580095767975,437930
0.8636360168457031,684615
0.12328799813985825,285056
0.3070870041847229,296469
0.3703700006008148,258020
0.08695650100708008,252867
0.08256880193948746,652400
0.5454549789428711,425406
0.07006370276212692,117862
0.09016390144824982,236537
0.4921739995479584,616374
0.6627079844474792,501474
0.35643601417541504,451215
0.5463709831237793,415542
0.2762100100517273,454525
0.027522899210453033,183514
0.0939226970076561,65496
0.07142859697341919,252881
0.022471899166703224,83140
0.04237290099263191,179701
0.6363639831542969,566254
0.6046509742736816,354919
0.27215200662612915,15574
0.1479099988937378,606504
0.38888901472091675,419038
0.6209149956703186,107838
0.4699789881706238,415919
0.6746990084648132,494537
0.5135570168495178,135423
0.5287539958953857,581932
0.41747599840164185,54942
0.6017929911613464,340751
0.3833119869232178,269878
0.05084750056266785,556169
0.05882349982857704,616944
0.10357099771499634,177538
0.09401710331439972,665
0.1521739959716797,62644
0.1379310041666031,70620
0.6693770289421082,228242
0.21671800315380096,337163
0.4390240013599396,480830
0.5955250263214111,21813
0.012048199772834778,39092
0.5784109830856323,484695
0.12621399760246277,229643
0.3035709857940674,372106
0.2614380121231079,26965
0.1629209965467453,224070
0.008130080066621304,407981
0.06477729976177216,587296
0.21681399643421173,1303
0.6367040276527405,164551
0.11952199786901474,100976
0.08560310304164886,674145
0.27799201011657715,149707
0.19047600030899048,129613
0.23789499700069427,388825
0.6096550226211548,576715
0.29245299100875854,654457
0.029999999329447746,69102
0.3098590075969696,602613
0.39088401198387146,90462
0.8191490173339844,556540
0.26851901412010193,268295
0.15384599566459656,676102
0.6918519735336304,47239
0.47742798924446106,430390
0.6130139827728271,516767
0.17058800160884857,270770
0.3361000120639801,253884
0.5729849934577942,243273
0.37752199172973633,91606
0.20245400071144104,86916
0.6259260177612305,537043
0.5854920148849487,652551
0.37551000714302063,650261
0.35757601261138916,97515
0.49071601033210754,451555
0.019108299165964127,301140
0.2586210072040558,233878
0.08799999952316284,156186
0.7516930103302002,671451
0.5953760147094727,618774
0.44166699051856995,101672
0.2577899992465973,65173
0.058333300054073334,97190
0.7915189862251282,149699
0.8253009915351868,436477
0.06542059779167175,326821
0.43396198749542236,3948
0.062043800950050354,573900
0.16969700157642365,579297
0.83501797914505,600266
0.4739130139350891,563001
0.42783498764038086,293762
0.5478259921073914,168538
0.6333330273628235,248115
0.20279699563980103,85926
0.2814370095729828,48371
0.08762890100479126,529863
0.05447470024228096,256889
0.04098359867930412,294840
0.6887760162353516,703072
0.46691200137138367,668666
0.17948700487613678,634026
0.2740289866924286,287788
0.8226600289344788,529276
0.2884620130062103,11396
0.09569379687309265,512924
0.7953109741210938,530135
0.7325800061225891,607594
0.7118809819221497,254884
0.028846200555562973,196688
0.1333329975605011,212568
0.5826770067214966,406915
0.11111100018024445,77600
0.044736798852682114,23443
0.31621599197387695,373311
0.5822780132293701,197909
0.24899600446224213,166281
0.17374500632286072,26321
0.5006750226020813,535594
0.1721850037574768,355575
0.07199999690055847,700483
0.7253479957580566,601873
0.28682199120521545,433151
0.02209939993917942,233840
0.755952000617981,88829
0.5950409770011902,378441
0.2210880070924759,38947
0.15035100281238556,432562
0.45898398756980896,672565
0.13661199808120728,280669
0.23398999869823456,235307
0.4760429859161377,570364
0.07531379908323288,313155
0.10062900185585022,132392
0.0658549964427948,372186
0.13846200704574585,2694
0.7484470009803772,298908
0.08510640263557434,676336
0.10526300221681595,487247
0.4749999940395355,618159
0.7774819731712341,179469
0.4761900007724762,605557
0.11224500089883804,661316
0.1441439986228943,4302
0.14000000059604645,673162
0.1571429967880249,456071
0.4572649896144867,590027
0.20515799522399902,317081
0.42815300822257996,297607
0.8901100158691406,668156
0.10954099893569946,578147
0.5807960033416748,336005
0.2755100131034851,82127
0.5,515947
0.17880800366401672,51120
0.43636399507522583,663313
0.2922079861164093,10142
0.8071900010108948,87336
